Position, PWM, Force, Time
2.98815, 1185, -2.03874, 0
2.9763, 1185, -2.03874, 0.03
2.96445, 1185, -2.03874, 0.06
2.9526, 1185, -2.03874, 0.09
2.94075, 1185, -2.03874, 0.12
2.9289, 1185, -2.03874, 0.15
2.91705, 1185, -2.03874, 0.18
2.9052, 1185, -2.03874, 0.21
2.89335, 1185, -2.03874, 0.24
2.8815, 1185, -2.03874, 0.27
2.86965, 1185, -2.03874, 0.3
2.8578, 1185, -2.03874, 0.33
2.84595, 1185, -2.03874, 0.36
2.8341, 1185, -2.03874, 0.39
2.82225, 1185, -2.03874, 0.42
2.8104, 1185, -2.03874, 0.45
2.79855, 1185, -2.03874, 0.48
2.7867, 1185, -2.03874, 0.51
2.77485, 1185, -2.03874, 0.54
2.763, 1185, -2.03874, 0.57
2.75115, 1185, -2.03874, 0.6
2.7393, 1185, -2.03874, 0.63
2.72745, 1185, -2.03874, 0.66
2.7156, 1185, -2.03874, 0.69
2.70375, 1185, -2.03874, 0.72
2.6919, 1185, -2.03874, 0.75
2.68005, 1185, -2.03874, 0.78
2.6682, 1185, -2.03874, 0.81
2.65635, 1185, -2.03874, 0.84
2.6445, 1185, -2.03874, 0.87
2.63265, 1185, -2.03874, 0.9
2.6208, 1185, -2.03874, 0.93
2.60895, 1185, -2.03874, 0.96
2.5971, 1185, -2.03874, 0.99
2.58525, 1185, -2.03874, 1.02
2.5734, 1185, -2.03874, 1.05
2.56155, 1185, -2.03874, 1.08
2.5497, 1185, -2.03874, 1.11
2.53785, 1185, -2.03874, 1.14
2.526, 1185, -2.03874, 1.17
2.51415, 1185, -2.03874, 1.2
2.5023, 1185, -2.03874, 1.23
2.49045, 1185, -2.03874, 1.26
2.4786, 1185, -2.03874, 1.29
2.46675, 1185, -2.03874, 1.32
2.4549, 1185, -2.03874, 1.35
2.44305, 1185, -2.03874, 1.38
2.4312, 1185, -2.03874, 1.41
2.41935, 1185, -2.03874, 1.44
2.4075, 1185, -2.03874, 1.47
2.39565, 1185, -2.03874, 1.5
2.3838, 1185, -2.03874, 1.53
2.37195, 1185, -2.03874, 1.56
2.3601, 1185, -2.03874, 1.59
2.34825, 1185, -2.03874, 1.62
2.3364, 1185, -2.03874, 1.65
2.32455, 1185, -2.03874, 1.68
2.3127, 1185, -2.03874, 1.71
2.30085, 1185, -2.03874, 1.74
2.289, 1185, -2.03874, 1.77
2.27715, 1185, -2.03874, 1.8
2.2653, 1185, -2.03874, 1.83
2.25345, 1185, -2.03874, 1.86
2.2416, 1185, -2.03874, 1.89
2.22975, 1185, -2.03874, 1.92
2.2179, 1185, -2.03874, 1.95
2.20605, 1185, -2.03874, 1.98
2.1942, 1185, -2.03874, 2.01
2.18235, 1185, -2.03874, 2.04
2.1705, 1185, -2.03874, 2.07
2.15865, 1185, -2.03874, 2.1
2.1468, 1185, -2.03874, 2.13
2.13495, 1185, -2.03874, 2.16
2.1231, 1185, -2.03874, 2.19
2.11125, 1185, -2.03874, 2.22
2.0994, 1185, -2.03874, 2.25
2.08755, 1185, -2.03874, 2.28
2.0757, 1185, -2.03874, 2.31
2.06385, 1185, -2.03874, 2.34
2.052, 1185, -2.03874, 2.37
2.04015, 1185, -2.03874, 2.4
2.0283, 1185, -2.03874, 2.43
2.01645, 1185, -2.03874, 2.46
2.0046, 1185, -2.03874, 2.49
1.99275, 1185, -2.03874, 2.52
1.9809, 1185, -2.03874, 2.55
1.96905, 1185, -2.03874, 2.58
1.9572, 1185, -2.03874, 2.61
1.94535, 1185, -2.03874, 2.64
1.9335, 1185, -2.03874, 2.67
1.92165, 1185, -2.03874, 2.7
1.9098, 1185, -2.03874, 2.73
1.89795, 1185, -2.03874, 2.76
1.8861, 1185, -2.03874, 2.79
1.87425, 1185, -2.03874, 2.82
1.8624, 1185, -2.03874, 2.85
1.85055, 1185, -2.03874, 2.88
1.8387, 1185, -2.03874, 2.91
1.82685, 1185, -2.03874, 2.94
1.815, 1185, -2.03874, 2.97
1.80315, 1185, -2.03874, 3
1.7913, 1185, -2.03874, 3.03
1.77945, 1185, -2.03874, 3.06
1.7676, 1185, -2.03874, 3.09
1.75575, 1185, -2.03874, 3.12
1.7439, 1185, -2.03874, 3.15
1.73205, 1185, -2.03874, 3.18
1.7202, 1185, -2.03874, 3.21
1.70835, 1185, -2.03874, 3.24
1.6965, 1185, -2.03874, 3.27
1.68465, 1185, -2.03874, 3.3
1.6728, 1185, -2.03874, 3.33
1.66095, 1185, -2.03874, 3.36
1.6491, 1185, -2.03874, 3.39
1.63725, 1185, -2.03874, 3.42
1.6254, 1185, -2.03874, 3.45
1.61355, 1185, -2.03874, 3.48
1.6017, 1185, -2.03874, 3.51
1.58985, 1185, -2.03874, 3.54
1.578, 1185, -2.03874, 3.57
1.56615, 1185, -2.03874, 3.6
1.5543, 1185, -2.03874, 3.63
1.54245, 1185, -2.03874, 3.66
1.5306, 1185, -2.03874, 3.69
1.51875, 1185, -2.03874, 3.72
1.5069, 1185, -2.03874, 3.75
1.49505, 1185, -2.03874, 3.78
1.4832, 1185, -2.03874, 3.81
1.47135, 1185, -2.03874, 3.84
1.4595, 1185, -2.03874, 3.87
1.44765, 1185, -2.03874, 3.9
1.4358, 1185, -2.03874, 3.93
1.42395, 1185, -2.03874, 3.96
1.4121, 1185, -2.03874, 3.99
1.40025, 1185, -2.03874, 4.02
1.3884, 1185, -2.03874, 4.05
1.37655, 1185, -2.03874, 4.08
1.3647, 1185, -2.03874, 4.11
1.35285, 1185, -2.03874, 4.14
1.341, 1185, -2.03874, 4.17
1.32915, 1185, -2.03874, 4.2
1.3173, 1185, -2.03874, 4.23
1.30545, 1185, -2.03874, 4.26
1.2936, 1185, -2.03874, 4.29
1.28175, 1185, -2.03874, 4.32
1.2699, 1185, -2.03874, 4.35
1.25805, 1185, -2.03874, 4.38
1.2462, 1185, -2.03874, 4.41
1.23435, 1185, -2.03874, 4.44
1.2225, 1185, -2.03874, 4.47
1.21065, 1185, -2.03874, 4.5
1.1988, 1185, -2.03874, 4.53
1.18695, 1185, -2.03874, 4.56
1.1751, 1185, -2.03874, 4.59
1.16325, 1185, -2.03874, 4.62
1.1514, 1185, -2.03874, 4.65
1.13955, 1185, -2.03874, 4.68
1.1277, 1185, -2.03874, 4.71
1.11585, 1185, -2.03874, 4.74
1.104, 1185, -2.03874, 4.77
1.09215, 1185, -2.03874, 4.8
1.0803, 1185, -2.03874, 4.83
1.06845, 1185, -2.03874, 4.86
1.0566, 1185, -2.03874, 4.89
1.04475, 1185, -2.03874, 4.92
1.0329, 1185, -2.03874, 4.95
1.02105, 1185, -2.03874, 4.98
1.0092, 1185, -2.03874, 5.01
0.99735, 1185, -2.03874, 5.04
