Position, PWM, Force, Time
0.01769, 1769, 2.03874, 0
0.03538, 1769, 2.03874, 0.03
0.05307, 1769, 2.03874, 0.06
0.07076, 1769, 2.03874, 0.09
0.08845, 1769, 2.03874, 0.12
0.10614, 1769, 2.03874, 0.15
0.12383, 1769, 2.03874, 0.18
0.14152, 1769, 2.03874, 0.21
0.15921, 1769, 2.03874, 0.24
0.1769, 1769, 2.03874, 0.27
0.19459, 1769, 2.03874, 0.3
0.21228, 1769, 2.03874, 0.33
0.22997, 1769, 2.03874, 0.36
0.24766, 1769, 2.03874, 0.39
0.26535, 1769, 2.03874, 0.42
0.28304, 1769, 2.03874, 0.45
0.30073, 1769, 2.03874, 0.48
0.31842, 1769, 2.03874, 0.51
0.33611, 1769, 2.03874, 0.54
0.3538, 1769, 2.03874, 0.57
0.37149, 1769, 2.03874, 0.6
0.38918, 1769, 2.03874, 0.63
0.40687, 1769, 2.03874, 0.66
0.42456, 1769, 2.03874, 0.69
0.44225, 1769, 2.03874, 0.72
0.45994, 1769, 2.03874, 0.75
0.47763, 1769, 2.03874, 0.78
0.49532, 1769, 2.03874, 0.81
0.51301, 1769, 2.03874, 0.84
0.5307, 1769, 2.03874, 0.87
0.54839, 1769, 2.03874, 0.9
0.56608, 1769, 2.03874, 0.93
0.58377, 1769, 2.03874, 0.96
0.60146, 1769, 2.03874, 0.99
0.61915, 1769, 2.03874, 1.02
0.63684, 1769, 2.03874, 1.05
0.65453, 1769, 2.03874, 1.08
0.67222, 1769, 2.03874, 1.11
0.68991, 1769, 2.03874, 1.14
0.7076, 1769, 2.03874, 1.17
0.72529, 1769, 2.03874, 1.2
0.74298, 1769, 2.03874, 1.23
0.76067, 1769, 2.03874, 1.26
0.77836, 1769, 2.03874, 1.29
0.79605, 1769, 2.03874, 1.32
0.81374, 1769, 2.03874, 1.35
0.83143, 1769, 2.03874, 1.38
0.84912, 1769, 2.03874, 1.41
0.86681, 1769, 2.03874, 1.44
0.8845, 1769, 2.03874, 1.47
0.90219, 1769, 2.03874, 1.5
0.91988, 1769, 2.03874, 1.53
0.93757, 1769, 2.03874, 1.56
0.95526, 1769, 2.03874, 1.59
0.97295, 1769, 2.03874, 1.62
0.99064, 1769, 2.03874, 1.65
1.00833, 1769, 2.03874, 1.68
1.02602, 1769, 2.03874, 1.71
1.04371, 1769, 2.03874, 1.74
1.0614, 1769, 2.03874, 1.77
1.07909, 1769, 2.03874, 1.8
1.09678, 1769, 2.03874, 1.83
1.11447, 1769, 2.03874, 1.86
1.13216, 1769, 2.03874, 1.89
1.14985, 1769, 2.03874, 1.92
1.16754, 1769, 2.03874, 1.95
1.18523, 1769, 2.03874, 1.98
1.20292, 1769, 2.03874, 2.01
1.22061, 1769, 2.03874, 2.04
1.2383, 1769, 2.03874, 2.07
1.25599, 1769, 2.03874, 2.1
1.27368, 1769, 2.03874, 2.13
1.29137, 1769, 2.03874, 2.16
1.30906, 1769, 2.03874, 2.19
1.32675, 1769, 2.03874, 2.22
1.34444, 1769, 2.03874, 2.25
1.36213, 1769, 2.03874, 2.28
1.37982, 1769, 2.03874, 2.31
1.39751, 1769, 2.03874, 2.34
1.4152, 1769, 2.03874, 2.37
1.43289, 1769, 2.03874, 2.4
1.45058, 1769, 2.03874, 2.43
1.46827, 1769, 2.03874, 2.46
1.48596, 1769, 2.03874, 2.49
1.50365, 1769, 2.03874, 2.52
1.52134, 1769, 2.03874, 2.55
1.53903, 1769, 2.03874, 2.58
1.55672, 1769, 2.03874, 2.61
1.57441, 1769, 2.03874, 2.64
1.5921, 1769, 2.03874, 2.67
1.60979, 1769, 2.03874, 2.7
1.62748, 1769, 2.03874, 2.73
1.64517, 1769, 2.03874, 2.76
1.66286, 1769, 2.03874, 2.79
1.68055, 1769, 2.03874, 2.82
1.69824, 1769, 2.03874, 2.85
1.71593, 1769, 2.03874, 2.88
1.73362, 1769, 2.03874, 2.91
1.75131, 1769, 2.03874, 2.94
1.769, 1769, 2.03874, 2.97
1.78669, 1769, 2.03874, 3
1.80438, 1769, 2.03874, 3.03
1.82207, 1769, 2.03874, 3.06
1.83976, 1769, 2.03874, 3.09
1.85745, 1769, 2.03874, 3.12
1.87514, 1769, 2.03874, 3.15
1.89283, 1769, 2.03874, 3.18
1.91052, 1769, 2.03874, 3.21
1.92821, 1769, 2.03874, 3.24
1.9459, 1769, 2.03874, 3.27
1.96359, 1769, 2.03874, 3.3
1.98128, 1769, 2.03874, 3.33
1.99897, 1769, 2.03874, 3.36
2.01666, 1769, 2.03874, 3.39
2.03435, 1769, 2.03874, 3.42
2.05204, 1769, 2.03874, 3.45
2.06973, 1769, 2.03874, 3.48
2.08742, 1769, 2.03874, 3.51
2.10511, 1769, 2.03874, 3.54
2.12279, 1768, 2.02686, 3.57
2.14044, 1765, 1.98676, 3.6
2.15805, 1761, 1.94673, 3.63
2.17563, 1758, 1.90679, 3.66
2.19317, 1754, 1.86692, 3.69
2.21067, 1750, 1.82714, 3.72
2.22814, 1747, 1.78745, 3.75
2.24557, 1743, 1.74783, 3.78
2.26296, 1739, 1.7083, 3.81
2.28032, 1736, 1.66886, 3.84
2.29764, 1732, 1.62949, 3.87
2.31492, 1728, 1.59021, 3.9
2.33216, 1724, 1.55102, 3.93
2.34936, 1720, 1.51192, 3.96
2.36652, 1716, 1.47291, 3.99
2.38365, 1713, 1.434, 4.02
2.40074, 1709, 1.39515, 4.05
2.41779, 1705, 1.35639, 4.08
2.4348, 1701, 1.31772, 4.11
2.45177, 1697, 1.27914, 4.14
2.4687, 1693, 1.24066, 4.17
2.48559, 1689, 1.20226, 4.2
2.50244, 1685, 1.16396, 4.23
2.51925, 1681, 1.12575, 4.26
2.53602, 1677, 1.08762, 4.29
2.55274, 1672, 1.04959, 4.32
2.56942, 1668, 1.01167, 4.35
2.58606, 1664, 0.973844, 4.38
2.60266, 1660, 0.936107, 4.41
2.61922, 1656, 0.89846, 4.44
2.63574, 1652, 0.860904, 4.47
2.65221, 1647, 0.823439, 4.5
2.66864, 1643, 0.786089, 4.53
2.68503, 1639, 0.748828, 4.56
2.70138, 1635, 0.711657, 4.59
2.71768, 1630, 0.674577, 4.62
2.73394, 1626, 0.637613, 4.65
2.75016, 1622, 0.600737, 4.68
2.76633, 1617, 0.563953, 4.71
2.78246, 1613, 0.527283, 4.74
2.79855, 1609, 0.490702, 4.77
2.81459, 1604, 0.454212, 4.8
2.83059, 1600, 0.417838, 4.83
2.84654, 1595, 0.381552, 4.86
2.86245, 1591, 0.345381, 4.89
2.87832, 1587, 0.3093, 4.92
2.89414, 1582, 0.273309, 4.95
2.90992, 1578, 0.237433, 4.98
2.92565, 1573, 0.201646, 5.01
2.94134, 1569, 0.165975, 5.04
2.95698, 1564, 0.130392, 5.07
2.97257, 1559, 0.0949245, 5.1
2.98812, 1555, 0.0595704, 5.13
2.98812, 1500, 0, 5.16
3.00363, 1551, 0.0269472, 5.19
3.00363, 1500, 0, 5.22
3.00363, 1500, 0, 5.25
3.00363, 1500, 0, 5.28
3.00363, 1500, 0, 5.31
3.00363, 1500, 0, 5.34
3.00363, 1500, 0, 5.37
3.00363, 1500, 0, 5.4
3.00363, 1500, 0, 5.43
3.00363, 1500, 0, 5.46
3.00363, 1500, 0, 5.49
3.00363, 1500, 0, 5.52
3.00363, 1500, 0, 5.55
3.00363, 1500, 0, 5.58
3.00363, 1500, 0, 5.61
3.00363, 1500, 0, 5.64
3.00363, 1500, 0, 5.67
3.00363, 1500, 0, 5.7
3.00363, 1500, 0, 5.73
3.00363, 1500, 0, 5.76
3.00363, 1500, 0, 5.79
3.00363, 1500, 0, 5.82
3.00363, 1500, 0, 5.85
3.00363, 1500, 0, 5.88
3.00363, 1500, 0, 5.91
3.00363, 1500, 0, 5.94
3.00363, 1500, 0, 5.97
3.00363, 1500, 0, 6
3.00363, 1500, 0, 6.03
3.00363, 1500, 0, 6.06
3.00363, 1500, 0, 6.09
3.00363, 1500, 0, 6.12
3.00363, 1500, 0, 6.15
3.00363, 1500, 0, 6.18
3.00363, 1500, 0, 6.21
3.00363, 1500, 0, 6.24
3.00363, 1500, 0, 6.27
3.00363, 1500, 0, 6.3
3.00363, 1500, 0, 6.33
3.00363, 1500, 0, 6.36
3.00363, 1500, 0, 6.39
3.00363, 1500, 0, 6.42
3.00363, 1500, 0, 6.45
3.00363, 1500, 0, 6.48
3.00363, 1500, 0, 6.51
